Date,NIFTY_Close,NIFTY_High,NIFTY_Low,NIFTY_Open,Volume,Gold,Oil,USD_INR,India_VIX,Return,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,MACD_Hist,MA20,MA50,Price_MA20_Diff,Price_MA50_Diff,Momentum_3,Momentum_7,Volatility,Gold_Return,Oil_Return,USD_Return,VIX_Change,Future_Close,Target
2025-01-31,23508.400390625,23546.80078125,23277.400390625,23296.75,304900,2812.5,72.52999877929688,86.64700317382812,16.25,0.011135740150325812,0.003730087599762788,0.008966649288351114,0.005611229817278129,52.17306770466727,-173.88406840917378,-223.7680934415566,49.88402503238282,23274.53994140625,23818.4460546875,233.86044921875146,-310.0456640625016,551.150390625,353.05078125,0.00814759003392066,-0.0037194473963868546,-0.0027499596920842473,7.388062704660747e-05,-0.06555488382173447,23482.150390625,0
2025-02-01,23482.150390625,23632.44921875,23318.30078125,23528.599609375,281000,2812.5,72.52999877929688,86.64700317382812,16.25,-0.0011166221250199504,0.011135740150325812,0.003730087599762788,0.008966649288351114,51.5194155316323,-140.99956463129638,-207.21438767950457,66.21482304820819,23267.844921875,23809.9440625,214.30546875000073,-327.79367187499884,319.05078125,276.80078125,0.007325127571834929,0.0,0.0,0.0,0.0,23361.05078125,0
2025-02-03,23361.05078125,23381.599609375,23222.0,23319.349609375,329700,2833.89990234375,73.16000366210938,86.55400085449219,14.350000381469728,-0.005157091976693451,-0.0011166221250199504,0.011135740150325812,0.003730087599762788,48.50054117517337,-123.28888732377163,-190.429287608358,67.14040028458638,23250.50244140625,23792.7270703125,110.54833984375,-431.67628906249956,111.55078125,268.8515625,0.007334809000595648,0.007608854166666568,0.00868612840777172,-0.0010733472125903365,-0.11692305344801668,23739.25,1
2025-02-04,23739.25,23762.75,23423.150390625,23509.900390625,376700,2853.300048828125,72.69999694824219,86.94339752197266,14.020000457763672,0.016189306820631133,-0.005157091976693451,-0.0011166221250199504,0.011135740150325812,56.97900432335311,-77.83826073156888,-167.9110822330002,90.07282150143132,23253.01748046875,23783.6220703125,486.23251953125146,-44.3720703125,230.849609375,910.099609375,0.008250586565334303,0.006845741611526401,-0.006287680301271359,0.004498886979645178,-0.022996509751469274,23696.30078125,0
2025-02-05,23696.30078125,23807.30078125,23680.44921875,23801.75,267000,2871.60009765625,71.02999877929688,87.13009643554688,14.079999923706056,-0.001809207062143936,0.016189306820631133,-0.005157091976693451,-0.0011166221250199504,55.85442173344421,-44.76789825070591,-143.28244543654137,98.51454718583545,23261.50751953125,23772.050078125,434.7932617187507,-75.74929687500116,214.150390625,739.05078125,0.008101156946032076,0.006413643330515084,-0.022971089945632905,0.0021473616041636223,0.004279562338327825,23603.349609375,0
2025-02-06,23603.349609375,23773.55078125,23556.25,23761.94921875,307000,2856.0,70.61000061035156,87.33409881591797,14.18000030517578,-0.003922602634608197,-0.001809207062143936,0.016189306820631133,-0.005157091976693451,53.398092766518026,-25.762802915262,-119.7785169322855,94.0157140170235,23270.1,23765.8340625,333.24960937500146,-162.48445312499825,242.298828125,440.25,0.008097877026962078,-0.005432545314712378,-0.005912968832370691,0.002341353776900812,0.007102299858777306,23559.94921875,0
2025-02-07,23559.94921875,23694.5,23443.19921875,23649.5,368100,2867.300048828125,71.0,87.58830261230469,13.6899995803833,-0.0018387386257991967,-0.003922602634608197,-0.001809207062143936,0.016189306820631133,52.242834319174975,-14.041317184757645,-98.63107698277994,84.5897597980223,23293.8,23754.4110546875,266.1492187500007,-194.46183593750175,-179.30078125,310.44921875,0.007302720186324735,0.003956599729735721,0.0055232882917048975,0.0029107049804513174,-0.03455576264082494,23381.599609375,0
2025-02-10,23381.599609375,23568.599609375,23316.30078125,23543.80078125,234200,2914.300048828125,72.31999969482422,87.51309967041016,14.449999809265137,-0.007570033692307909,-0.0018387386257991967,-0.003922602634608197,-0.001809207062143936,47.677907674858766,-18.92512122428161,-82.68988583108028,63.764764606798664,23304.07744140625,23736.52203125,77.52216796874927,-354.9224218749987,-314.701171875,-126.80078125,0.007513730009324804,0.016391727129920985,0.018591544997524245,-0.0008585957217073226,0.05551499285440853,23071.80078125,0
2025-02-11,23071.80078125,23390.05078125,22986.650390625,23383.55078125,268000,2912.5,73.31999969482422,87.49009704589844,14.869999885559082,-0.013249684936046169,-0.007570033692307909,-0.0018387386257991967,-0.003922602634608197,40.979573662485436,-47.249089353827,-75.60172653562962,28.35263718180262,23297.00751953125,23708.8150390625,-225.20673828124927,-637.0142578125015,-531.548828125,-410.349609375,0.008106317098047265,-0.0006176607754746488,0.0138274336866675,-0.00026284778619833915,0.029065749608152114,23045.25,0
2025-02-12,23045.25,23144.69921875,22798.349609375,23050.80078125,279700,2909.0,71.37000274658203,86.81120300292969,14.899999618530272,-0.0011507892904301098,-0.013249684936046169,-0.007570033692307909,-0.0018387386257991967,40.45500291853248,-71.01979235442559,-74.68533969938882,3.6655473449632296,23283.67998046875,23680.3710546875,-238.42998046875073,-635.1210546875009,-514.69921875,-315.80078125,0.00803740874288434,-0.001201716738197467,-0.02659570316910187,-0.0077596672754013385,0.0020174669268373524,23031.400390625,0
2025-02-13,23031.400390625,23235.5,22992.19921875,23055.75,265700,2925.89990234375,71.29000091552734,86.8740005493164,14.960000038146973,-0.0006009745771905495,-0.0011507892904301098,-0.013249684936046169,-0.007570033692307909,40.16617312560998,-89.93903229245188,-77.73607821800144,-12.202954074450446,23275.0900390625,23646.8310546875,-243.68964843749927,-615.4306640625,-350.19921875,-707.849609375,0.007979083876034238,0.005809522978257098,-0.0011209447663713679,0.0007233806722457548,0.004026873902874595,22929.25,0
2025-02-14,22929.25,23133.69921875,22774.849609375,23096.44921875,254500,2883.60009765625,70.73999786376953,86.75409698486328,15.020000457763672,-0.004435266153706374,-0.0006009745771905495,-0.0011507892904301098,-0.013249684936046169,38.010605132317295,-111.88560149839759,-84.56598287408067,-27.319618624316917,23254.3150390625,23611.8600390625,-325.06503906250146,-682.6100390624997,-142.55078125,-767.05078125,0.007878565615271301,-0.014457023855674711,-0.007715009744627688,-0.0013802007930445725,0.004010723226183233,22959.5,1
2025-02-17,22959.5,22974.19921875,22725.44921875,22809.900390625,207400,2883.60009765625,70.73999786376953,86.43460083007812,15.720000267028809,0.0013192755977626813,-0.004435266153706374,-0.0006009745771905495,-0.0011507892904301098,39.05368780989357,-125.39205199880234,-92.73119669902502,-32.660855299777324,23251.05751953125,23578.6700390625,-291.55751953124854,-619.170039062501,-85.75,-643.849609375,0.007283323322306727,0.0,0.0,-0.0036827788645059645,0.04660451317784853,22945.30078125,0
2025-02-18,22945.30078125,22992.5,22801.5,22963.650390625,210600,2931.60009765625,71.8499984741211,86.85479736328125,15.670000076293944,-0.0006184463402948426,0.0013192755977626813,-0.004435266153706374,-0.0006009745771905495,38.72429913969447,-135.67776084386423,-101.32050952799287,-34.357251315871366,23240.555078125,23545.3750390625,-295.25429687499854,-600.0742578124991,-86.099609375,-614.6484375,0.007154685425972085,0.01664585877875835,0.015691272884813978,0.004861438928019046,-0.0031806736568406047,22932.900390625,0
2025-02-19,22932.900390625,23049.94921875,22814.849609375,22847.25,207000,2919.39990234375,72.25,86.88719940185547,15.420000076293944,-0.0005404326900405598,-0.0006184463402948426,0.0013192755977626813,-0.004435266153706374,38.41954165138871,-143.17938428122943,-109.69228447864019,-33.48709980258924,23226.9326171875,23511.19703125,-294.0322265625,-578.2966406250016,3.650390625,-448.69921875,0.007128657149129934,-0.004161616491367259,0.005567175147860093,0.0003730598603401969,-0.015954052251614725,22913.150390625,0
2025-02-20,22913.150390625,22923.849609375,22812.75,22821.099609375,240800,2940.0,72.56999969482422,86.872802734375,14.68000030517578,-0.0008612081186238907,-0.0005404326900405598,-0.0006184463402948426,0.0013192755977626813,37.907840631392396,-149.00054926171288,-117.55393743525472,-31.446611826458152,23217.98017578125,23478.4860546875,-304.8297851562493,-565.3356640624988,-46.349609375,-158.650390625,0.007057075418788735,0.007056278120620485,0.004429061520058397,-0.00016569376823716286,-0.04798960878449077,22795.900390625,0
2025-02-21,22795.900390625,22921.0,22720.30078125,22857.19921875,242800,2937.60009765625,70.4000015258789,86.45120239257812,14.529999732971191,-0.005117148798882476,-0.0008612081186238907,-0.0005404326900405598,-0.0006184463402948426,34.933210082534615,-161.2165554514213,-126.28646103848806,-34.930094412933244,23216.31767578125,23439.038046875,-420.4172851562507,-643.1376562500009,-149.400390625,-249.349609375,0.0066699915435604615,-0.0008162933142006334,-0.02990213832259503,-0.004853076319938365,-0.010218022417322503,22553.349609375,0
2025-02-24,22553.349609375,22668.05078125,22518.80078125,22609.349609375,214300,2947.89990234375,70.69999694824219,86.52940368652344,14.4399995803833,-0.010640105330068539,-0.005117148798882476,-0.0008612081186238907,-0.0005404326900405598,29.73507526032391,-188.29905503935152,-138.68897983866077,-49.610075200690744,23196.12265625,23396.7400390625,-642.7730468750015,-843.3904296875007,-379.55078125,-478.05078125,0.006928674338328665,0.0035061970129008913,0.004261298520753742,0.000904571501391116,-0.006194091826695947,22547.55078125,0
2025-02-25,22547.55078125,22625.30078125,22513.900390625,22516.44921875,250300,2904.5,68.93000030517578,86.69010162353516,13.720000267028809,-0.00025711604818956513,-0.010640105330068539,-0.005117148798882476,-0.0008612081186238907,29.621589949443177,-207.83426402517216,-152.51803667596306,-55.3162273492091,23165.34521484375,23360.9710546875,-617.79443359375,-813.4202734374994,-365.599609375,-381.69921875,0.006535691713086592,-0.014722312080286182,-0.02503531427819128,0.001857148323752389,-0.04986144974218765,22545.05078125,0
2025-02-27,22545.05078125,22613.30078125,22508.400390625,22568.94921875,289200,2883.199951171875,70.3499984741211,87.16220092773438,13.3100004196167,-0.00011087678764998277,-0.00025711604818956513,-0.010640105330068539,-0.005117148798882476,29.569194380891545,-220.9705757488191,-166.20854449053428,-54.76203125828482,23130.12275390625,23327.895078125,-585.0719726562493,-782.8442968749987,-250.849609375,-414.44921875,0.006434971655507554,-0.007333464908977461,0.020600582658617528,0.005445827093955691,-0.02988337022101961,22124.69921875,0
2025-02-28,22124.69921875,22450.349609375,22104.849609375,22433.400390625,551300,2836.800048828125,69.76000213623047,87.3270034790039,13.90999984741211,-0.018644959666695105,-0.00011087678764998277,-0.00025711604818956513,-0.010640105330068539,22.39598259118584,-262.2766930451362,-185.42217420145468,-76.85451884368152,23060.9376953125,23291.355078125,-936.2384765624993,-1166.6558593750015,-428.650390625,-820.6015625,0.006788780235717665,-0.016093196146486743,-0.008386586363717696,0.001890757111631114,0.04507884364234216,22119.30078125,0
2025-03-03,22119.30078125,22261.55078125,22004.69921875,22194.55078125,282400,2890.199951171875,68.37000274658203,87.46399688720703,13.760000228881836,-0.00024400049223838316,-0.018644959666695105,-0.00011087678764998277,-0.00025711604818956513,22.321091581515375,-292.080772060257,-206.75389377321517,-85.32687828704184,22992.79521484375,23261.99109375,-873.4944335937507,-1142.690312499999,-428.25,-813.599609375,0.006804352840477398,0.018823992323959926,-0.01992544935612217,0.0015687405126187937,-0.010783581608606596,22082.650390625,0
2025-03-04,22082.650390625,22105.05078125,21964.599609375,21974.44921875,253300,2909.60009765625,68.26000213623047,87.32959747314453,13.829999923706056,-0.0016569416451024388,-0.00024400049223838316,-0.018644959666695105,-0.00011087678764998277,21.788394870595127,-315.02666829506416,-228.408448677585,-86.61821961747916,22928.8751953125,23228.5751171875,-846.2248046874993,-1145.9247265625017,-462.400390625,-830.5,0.006789947544430373,0.006712389043017186,-0.0016089016517856214,-0.0015366255698995301,0.00508718703923372,22337.30078125,1
2025-03-05,22337.30078125,22394.900390625,22067.80078125,22073.05078125,305900,2915.300048828125,66.30999755859375,87.21700286865234,13.670000076293944,0.011531695069225467,-0.0016569416451024388,-0.00024400049223838316,-0.018644959666695105,33.63870834413679,-309.10018354831845,-244.5467956517317,-64.55338789658674,22858.777734375,23200.768125,-521.4769531249985,-863.4673437499987,212.6015625,-458.599609375,0.006154994608080434,0.0019590153218878026,-0.02856730906256022,-0.0012893063491654644,-0.011569041814516345,22544.69921875,1
2025-03-06,22544.69921875,22556.44921875,22245.849609375,22476.349609375,372100,2916.60009765625,66.36000061035156,86.88929748535156,13.729999542236328,0.009284847776867,0.011531695069225467,-0.0016569416451024388,-0.00024400049223838316,41.42319750114419,-284.38981235302344,-252.51539899199008,-31.874413361033362,22801.19765625,23176.658125,-256.49843749999854,-631.9589062500017,425.3984375,-8.650390625,0.006741872511035169,0.0004459399740508463,0.0007540801326924029,-0.003757356622243746,0.004389134279994211,22552.5,1
2025-03-07,22552.5,22633.80078125,22464.75,22508.650390625,289800,2904.699951171875,67.04000091552734,87.12879943847656,13.470000267028809,0.00034601398645017767,0.009284847776867,0.011531695069225467,-0.0016569416451024388,41.70021013694144,-261.1666408341698,-254.24564736042603,-6.920993473743778,22748.65517578125,23151.4401171875,-196.15517578124854,-598.9401171874997,469.849609375,4.94921875,0.006760879062844287,-0.00408014334702167,0.010247141333957543,0.0027564033782800923,-0.01893658294799705,22460.30078125,0
2025-03-10,22460.30078125,22676.75,22429.05078125,22521.849609375,293900,2891.0,66.02999877929688,87.07379913330078,13.989999771118164,-0.004088203913091726,0.00034601398645017767,0.009284847776867,0.011531695069225467,39.332650351402414,-247.35051375148396,-252.86662063863764,5.516106887153683,22693.67275390625,23127.748125,-233.37197265624854,-667.4473437499983,123.0,-84.75,0.006772330446531724,-0.0047164772273115,-0.015065664117503652,-0.0006312528754011115,0.03860426828366026,22497.900390625,1
2025-03-11,22497.900390625,22522.099609375,22314.69921875,22345.94921875,347900,2912.89990234375,66.25,87.3551025390625,14.06999969482422,0.0016740474556060647,-0.004088203913091726,0.00034601398645017767,0.009284847776867,40.80856868752832,-230.70770444879236,-248.43483740066858,17.72713295187623,22649.48779296875,23104.8101171875,-151.58740234375,-606.9097265624987,-46.798828125,373.201171875,0.006713606127342443,0.007575199703822255,0.0033318374189050814,0.0032306320450203874,0.005718364904566675,22470.5,0
2025-03-12,22470.5,22577.400390625,22329.55078125,22536.349609375,369700,2939.10009765625,67.68000030517578,87.20010375976562,13.6899995803833,-0.0012179087892316698,0.0016740474556060647,-0.004088203913091726,0.00034601398645017767,40.04402357092675,-217.22510490880813,-242.19289090229648,24.96778599348835,22619.42275390625,23079.362109375,-148.92275390624854,-608.8621093750007,-82.0,351.19921875,0.006159553458062536,0.008994540214519287,0.021584910266804203,-0.0017743528974459855,-0.02700782677207214,22397.19921875,0
2025-03-13,22397.19921875,22558.05078125,22377.349609375,22541.5,287500,2984.300048828125,66.55000305175781,87.3405990600586,13.279999732971191,-0.003262089461738671,-0.0012179087892316698,0.0016740474556060647,-0.004088203913091726,37.993352944622536,-210.0336706691196,-235.76104685566114,25.727376186541534,22587.02021484375,23043.5330859375,-189.82099609374927,-646.333867187499,-63.1015625,314.548828125,0.006174908957813735,0.015378840349098422,-0.016696176836919374,0.001611182719231996,-0.029948857558739994,22508.75,1
